####
0, 1.0
11, 10.5
14, 14.3
15, 17.3
16, 21.9
17, 24.5
18, 29.0
19, 32.9
20, 32.2
21, 34.5
23, 50.6
24, 54.7
25, 66.0
26, 61.4
27, 70.5
28, 76.0
29, 84.3
30, 87.6
31, 95.0
32, 98.6
33, 103.2
34, 109.4
35, 123.4
36, 124.6
37, 129.1
38, 138.6
39, 145.7
40, 151.6
41, 163.9
42, 161.9
43, 169.7
44, 183.1
45, 183.2
46, 193.8
47, 210.2
48, 210.1
49, 216.7
7, 3.9
10, 5.9
12, 13.5
13, 12.1
22, 48.8
4, 2.3
8, 3.0
5, 1.1
6, 1.3
9, 3.9
2, 0.6
3, 0.5
####
####
0, 1.0
5, 4.3
6, 8.1
7, 12.4
8, 15.6
9, 24.1
10, 26.6
11, 31.2
12, 50.9
13, 55.7
14, 73.6
15, 76.6
16, 99.9
17, 127.7
18, 131.7
19, 173.8
20, 199.2
21, 240.6
22, 253.0
23, 301.8
24, 362.7
25, 383.5
26, 450.6
27, 495.3
28, 568.2
29, 622.9
30, 708.8
31, 759.0
32, 847.7
33, 951.4
34, 1026.6
35, 1151.4
36, 1247.0
37, 1401.2
38, 1505.5
39, 1640.3
40, 1780.5
41, 1964.3
42, 2108.9
43, 2314.2
44, 2512.4
45, 2737.0
46, 2977.4
47, 3202.5
48, 3463.3
49, 3822.9
1, 1.8
4, 5.2
2, 1.2
3, 2.1
####
####
0, 1.0
4, 2.3
6, 8.7
7, 12.5
9, 23.3
10, 29.3
11, 36.2
12, 50.9
13, 61.4
14, 91.7
15, 115.2
16, 145.5
17, 177.6
18, 230.8
19, 292.2
20, 332.5
21, 424.9
22, 508.7
23, 626.8
24, 738.7
25, 902.4
26, 1098.2
27, 1289.3
28, 1504.5
29, 1816.5
30, 2172.7
31, 2511.1
32, 2953.6
33, 3401.1
34, 4095.4
35, 4723.0
36, 5555.5
37, 6466.6
38, 7489.8
39, 8633.3
40, 10080.8
41, 11753.1
42, 13649.6
43, 15751.4
44, 18234.9
45, 21091.7
46, 24341.9
47, 28281.4
48, 32605.5
49, 37527.9
5, 2.6
8, 9.9
2, 2.4
3, 2.3
####
